"location","origin","clock","epidemic","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Alabama",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,742,742,742,738,748,0.9,""
"Alabama",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,652,663,652,639,665,0.9,""
"Alabama",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,391,415,391,294,489,0.9,""
"Alabama",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,490,490,490,490,491,0.9,""
"Alabama",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,632,632,632,632,635,0.9,""
"Alabama",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,742,742,742,742,752,0.9,""
"Alabama",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,652,663,652,650.45,666.55,0.9,""
"Alabama",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,391,415,391,367.45,432.65,0.9,""
"Alabama",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,490,490,491,488,496,0.9,""
"Alabama",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,632,632,632,632,633.55,0.9,""
"Alabama",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,742,742,742,740.45,745,0.9,""
"Alabama",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,652,663,652,647,656,0.9,""
"Alabama",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,391,415,391,376.45,404.55,0.9,""
"Alabama",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,330,330,330,330,340,0.9,""
"Alabama",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,315,315,315,315,333.55,0.9,""
"Alabama",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,273,273,273,273,289,0.9,""
"Alabama",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,193,193,193,190.45,216.1,0.9,""
"Alabama",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,162,169,163,147.9,197.55,0.9,""
"Alabama",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,330,330,330,330,330,0.9,""
"Alabama",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,315,315,315,315,315,0.9,""
"Alabama",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,273,273,273,273,277,0.9,""
"Alabama",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,193,193,193,186,202,0.9,""
"Alabama",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,162,169,162,128.45,201.55,0.9,""
"Alabama",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,330,330,330,330,330,0.9,""
"Alabama",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,315,315,315,315,316,0.9,""
"Alabama",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,273,273,273,273,277,0.9,""
"Alabama",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,193,193,193,189,206,0.9,""
"Alabama",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,162,169,162,150.45,191,0.9,""
"Alabama",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,330,330,330,330,330,0.9,""
"Alabama",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,315,315,315,315,315,0.9,""
"Alabama",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,273,273,273,273,273,0.9,""
"Alabama",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,193,193,193,193,193,0.9,""
"Alabama",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,162,169,162,162,162,0.9,""
"Alabama",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,167,169,167,164,167.55,0.9,""
"Alabama",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,85,85,85,83,87,0.9,""
"Alabama",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,53,54,53,49,55,0.9,""
"Alabama",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,50,50,50,44,55.55,0.9,""
"Alabama",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,34,35,34,28,50,0.9,""
"Alabama",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,167,169,167,167,167,0.9,""
"Alabama",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,85,85,85,84.45,85,0.9,""
"Alabama",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,53,54,53,51,54,0.9,""
"Alabama",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,50,50,50,47,53,0.9,""
"Alabama",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,34,35,34,27,42,0.9,""
"Alabama",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,167,169,167,165.45,167,0.9,""
"Alabama",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,85,85,85,81.45,86,0.9,""
"Alabama",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,53,54,53,48,57,0.9,""
"Alabama",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,50,50,50,41,58,0.9,""
"Alabama",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,34,35,34,20.25,67,0.9,""
"Alabama",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,167,169,167,167,167,0.9,""
"Alabama",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,85,85,85,85,85,0.9,""
"Alabama",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,53,54,53,53,53,0.9,""
"Alabama",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,50,50,50,50,50,0.9,""
"Alabama",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,34,35,34,34,34,0.9,""
"Alabama",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,27,27,27,27,29,0.9,""
"Alabama",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,33,33,33,32,36.55,0.9,""
"Alabama",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,37,37,37,36,41,0.9,""
"Alabama",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,28,28,28,26,34,0.9,""
"Alabama",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,11,11,11,5,20,0.9,""
"Alabama",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,27,27,27,27,29,0.9,""
"Alabama",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,33,33,33,33,34,0.9,""
"Alabama",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,37,37,37,37,38,0.9,""
"Alabama",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,28,28,28,28,31,0.9,""
"Alabama",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,11,11,11,6,16,0.9,""
"Alabama",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,27,27,27,24.45,32,0.9,""
"Alabama",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,33,33,33,28.45,38.55,0.9,""
"Alabama",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,37,37,37,32,46.55,0.9,""
"Alabama",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,28,28,28,21,43,0.9,""
"Alabama",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,11,11,12,0,36.55,0.9,""
"Alabama",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,27,27,27,27,27,0.9,""
"Alabama",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,33,33,33,33,33,0.9,""
"Alabama",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,37,37,37,37,37,0.9,""
"Alabama",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,28,28,28,28,28,0.9,""
"Alabama",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,11,11,11,11,11,0.9,""
"Alaska",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,9,10,9,9,13,0.9,""
"Alaska",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,17,18,17,17,21,0.9,""
"Alaska",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,25,27,25,25,29,0.9,""
"Alaska",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,18,22,18,18,23,0.9,""
"Alaska",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,17,35,18,14,26,0.9,""
"Alaska",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,9,10,9,9,12,0.9,""
"Alaska",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,17,18,17,17,21,0.9,""
"Alaska",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,25,27,25,25,30,0.9,""
"Alaska",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,18,22,18,17,24,0.9,""
"Alaska",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,17,35,19,13.45,25.55,0.9,""
"Alaska",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,9,10,9,9,12,0.9,""
"Alaska",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,17,18,17,17,20,0.9,""
"Alaska",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,25,27,25,25,28,0.9,""
"Alaska",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,18,22,18,18,21,0.9,""
"Alaska",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,17,35,17,16,24,0.9,""
"Alaska",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,9,10,9,9,11,0.9,""
"Alaska",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,17,18,17,17,19.55,0.9,""
"Alaska",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,25,27,25,25,28,0.9,""
"Alaska",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,18,22,18,18,22,0.9,""
"Alaska",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,17,35,17,16,23,0.9,""
"Alaska",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,32,33,32,32,38,0.9,""
"Alaska",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,25,29,25,25,31,0.9,""
"Alaska",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,28,30,29,27.45,36,0.9,""
"Alaska",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,26,26,28,24,37,0.9,""
"Alaska",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,38,53,41,35.45,57,0.9,""
"Alaska",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,32,33,33,32,40,0.9,""
"Alaska",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,25,29,26,23,34,0.9,""
"Alaska",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,28,30,30,26,37.55,0.9,""
"Alaska",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,26,26,30,23,39.55,0.9,""
"Alaska",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,38,53,44,32.45,56,0.9,""
"Alaska",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,32,33,32,32,35.55,0.9,""
"Alaska",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,25,29,25,25,30,0.9,""
"Alaska",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,28,30,28,28,33,0.9,""
"Alaska",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,26,26,26,26,32,0.9,""
"Alaska",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,38,53,38.5,37,51.55,0.9,""
"Alaska",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,32,33,33,32,40,0.9,""
"Alaska",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,25,29,25,25,28,0.9,""
"Alaska",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,28,30,28,28,32,0.9,""
"Alaska",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,26,26,26,25,31,0.9,""
"Alaska",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,38,53,40,35.45,49,0.9,""
"Alaska",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,56,57,56,56,61.55,0.9,""
"Alaska",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,58,62,58,58,63,0.9,""
"Alaska",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,32,31,32,32,39,0.9,""
"Alaska",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,21,26,22,20,29,0.9,""
"Alaska",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,25,32,27,23.45,39,0.9,""
"Alaska",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,56,57,56,56,61.55,0.9,""
"Alaska",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,58,62,58,58,65,0.9,""
"Alaska",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,32,31,33,30.45,40,0.9,""
"Alaska",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,21,26,24,19,32,0.9,""
"Alaska",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,25,32,30,20,41.55,0.9,""
"Alaska",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,56,57,56,56,58.55,0.9,""
"Alaska",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,58,62,58,58,61,0.9,""
"Alaska",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,32,31,32,32,37,0.9,""
"Alaska",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,21,26,21,21,28.55,0.9,""
"Alaska",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,25,32,25,24,35,0.9,""
"Alaska",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,56,57,56,56,59,0.9,""
"Alaska",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,58,62,58,58,62,0.9,""
"Alaska",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,32,31,32,32,36,0.9,""
"Alaska",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,21,26,21,21,25.55,0.9,""
"Alaska",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,25,32,25,23,31,0.9,""
"Alaska",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,30,32,30,30,34,0.9,""
"Alaska",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,14,17,14,14,18,0.9,""
"Alaska",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,15,16,15,15,20.55,0.9,""
"Alaska",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,7,12,7,7,12.55,0.9,""
"Alaska",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,4,9,4,2,12,0.9,""
"Alaska",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,30,32,30,30,34.55,0.9,""
"Alaska",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,14,17,14,14,18.55,0.9,""
"Alaska",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,15,16,15,15,20,0.9,""
"Alaska",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,7,12,7,6,12,0.9,""
"Alaska",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,4,9,5,2,12,0.9,""
"Alaska",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,30,32,30,30,32,0.9,""
"Alaska",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,14,17,14,14,16,0.9,""
"Alaska",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,15,16,15,15,19,0.9,""
"Alaska",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,7,12,7,7,12,0.9,""
"Alaska",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,4,9,4,4,11,0.9,""
"Alaska",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,30,32,30,30,33.55,0.9,""
"Alaska",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,14,17,14,14,17,0.9,""
"Alaska",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,15,16,15,15,16,0.9,""
"Alaska",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,7,12,7,7,9,0.9,""
"Alaska",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,4,9,4,4,7,0.9,""
"Alaska",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,7,9,7,7,8,0.9,""
"Alaska",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,3,5,3,3,5,0.9,""
"Alaska",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,5,6,5,5,7.54999999999998,0.9,""
"Alaska",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,7,10,7,7,11,0.9,""
"Alaska",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,6,8,6,6,11.55,0.9,""
"Alaska",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,7,9,7,7,9,0.9,""
"Alaska",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,3,5,3,3,5,0.9,""
"Alaska",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,5,6,5,5,7.54999999999998,0.9,""
"Alaska",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,7,10,7,7,10,0.9,""
"Alaska",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,6,8,6,5,11,0.9,""
"Alaska",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,7,9,7,7,9,0.9,""
"Alaska",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,3,5,3,3,6,0.9,""
"Alaska",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,5,6,5,5,8,0.9,""
"Alaska",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,7,10,7,7,11,0.9,""
"Alaska",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,6,8,6,6,11,0.9,""
"Alaska",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,7,9,7,7,8,0.9,""
"Alaska",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,3,5,3,3,3,0.9,""
"Alaska",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,5,6,5,5,6,0.9,""
"Alaska",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,7,10,7,7,9,0.9,""
"Alaska",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,6,8,6,5.45,9,0.9,""
"Arizona",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,589,558,591,589,654.1,0.9,""
"Arizona",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,884,882,893,878.35,978.3,0.9,""
"Arizona",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,994,1023,1007,994,1137.1,0.9,""
"Arizona",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,1507,1534,1520.5,1480.7,1770.75,0.9,""
"Arizona",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,2283,2340,2324,2239.15,2709.25,0.9,""
"Arizona",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,589,558,589,589,604.1,0.9,""
"Arizona",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,884,882,884,873,901,0.9,""
"Arizona",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,994,1023,994,977.45,1026.65,0.9,""
"Arizona",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,1507,1534,1507,1442,1591.1,0.9,""
"Arizona",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,2283,2340,2283,1673,2843.85,0.9,""
"Arizona",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,589,558,589,589,615.1,0.9,""
"Arizona",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,884,882,884,884,913.2,0.9,""
"Arizona",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,994,1023,994,994,1039.1,0.9,""
"Arizona",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,1507,1534,1508,1499.45,1584.4,0.9,""
"Arizona",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,2283,2340,2284,2279,2367.3,0.9,""
"Arizona",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,589,558,589,589,589,0.9,""
"Arizona",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,884,882,884,884,931,0.9,""
"Arizona",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,994,1023,994,994,1017,0.9,""
"Arizona",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,1507,1534,1507,1473.45,1545.3,0.9,""
"Arizona",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,2283,2340,2283,1897.6,2611.9,0.9,""
"Arizona",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,1099,1077,1109,1046.8,1306.85,0.9,""
"Arizona",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,1005,999,1008,835.7,1282.2,0.9,""
"Arizona",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,873,836,878.5,813.7,1170.1,0.9,""
