"location","origin","clock","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Alabama",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-15,2025,0,391,415,391,373.45,412.1,0.9,""
"Alabama",2025-02-15,"compressed","cumulative_nb",2025-01-11,2025,4,477,477,476,466,482,0.9,"NA/NaN function evaluation"
"Alabama",2025-02-15,"compressed","cumulative_nb",2025-01-25,2025,3,632,632,627.5,611,639,0.9,"NA/NaN function evaluation"
"Alabama",2025-02-15,"compressed","cumulative_nb",2025-02-01,2025,2,742,742,733,714,746,0.9,"NA/NaN function evaluation"
"Alabama",2025-02-15,"compressed","cumulative_nb",2025-02-08,2025,1,652,663,644,627,658,0.9,"NA/NaN function evaluation"
"Alabama",2025-02-15,"compressed","cumulative_nb",2025-02-15,2025,0,391,415,397,383,414,0.9,"NA/NaN function evaluation"
"Alabama",2025-02-15,"compressed","cumulative_poisson",2025-01-11,2025,4,477,477,476,464,481,0.9,""
"Alabama",2025-02-15,"compressed","cumulative_poisson",2025-01-25,2025,3,632,632,627,612,636.55,0.9,""
"Alabama",2025-02-15,"compressed","cumulative_poisson",2025-02-01,2025,2,742,742,734,715,745.55,0.9,""
"Alabama",2025-02-15,"compressed","cumulative_poisson",2025-02-08,2025,1,652,663,646,629,658,0.9,""
"Alabama",2025-02-15,"compressed","cumulative_poisson",2025-02-15,2025,0,391,415,396.5,385,410.55,0.9,""
"Alabama",2025-02-15,"compressed","hurdle_ztnb",2025-01-11,2025,4,477,477,477,470.45,480.55,0.9,""
"Alabama",2025-02-15,"compressed","hurdle_ztnb",2025-01-25,2025,3,632,632,632,622.45,635,0.9,""
"Alabama",2025-02-15,"compressed","hurdle_ztnb",2025-02-01,2025,2,742,742,742,733.45,745,0.9,""
"Alabama",2025-02-15,"compressed","hurdle_ztnb",2025-02-08,2025,1,652,663,651,641,657,0.9,""
"Alabama",2025-02-15,"compressed","hurdle_ztnb",2025-02-15,2025,0,391,415,391,382,400.55,0.9,""
"Alabama",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-11,2025,4,477,477,467,449,477,0.9,""
"Alabama",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-25,2025,3,632,632,616,597.9,632,0.9,""
"Alabama",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-01,2025,2,742,742,726,694.9,743.55,0.9,""
"Alabama",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-08,2025,1,652,663,635,608.45,657.55,0.9,""
"Alabama",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-15,2025,0,391,415,384,364.45,400,0.9,""
"Alabama",2025-03-29,"calendar","cumulative_nb",2025-03-01,2025,4,330,330,330,324,333,0.9,"NA/NaN function evaluation"
"Alabama",2025-03-29,"calendar","cumulative_nb",2025-03-08,2025,3,315,315,315,310,319,0.9,"NA/NaN function evaluation"
"Alabama",2025-03-29,"calendar","cumulative_nb",2025-03-15,2025,2,273,273,273,268,278,0.9,"NA/NaN function evaluation"
"Alabama",2025-03-29,"calendar","cumulative_nb",2025-03-22,2025,1,193,193,195,189.45,203,0.9,"NA/NaN function evaluation"
"Alabama",2025-03-29,"calendar","cumulative_nb",2025-03-29,2025,0,162,169,184,167,206,0.9,"NA/NaN function evaluation"
"Alabama",2025-03-29,"calendar","cumulative_poisson",2025-03-01,2025,4,330,330,330,327,330,0.9,""
"Alabama",2025-03-29,"calendar","cumulative_poisson",2025-03-08,2025,3,315,315,315,311,316,0.9,""
"Alabama",2025-03-29,"calendar","cumulative_poisson",2025-03-15,2025,2,273,273,273,271,275,0.9,""
"Alabama",2025-03-29,"calendar","cumulative_poisson",2025-03-22,2025,1,193,193,194,192,200,0.9,""
"Alabama",2025-03-29,"calendar","cumulative_poisson",2025-03-29,2025,0,162,169,189,175,210.55,0.9,""
"Alabama",2025-03-29,"calendar","hurdle_ztnb",2025-03-01,2025,4,330,330,330,330,330,0.9,""
"Alabama",2025-03-29,"calendar","hurdle_ztnb",2025-03-08,2025,3,315,315,315,315,320.65,0.9,""
"Alabama",2025-03-29,"calendar","hurdle_ztnb",2025-03-15,2025,2,273,273,273,273,281.65,0.9,""
"Alabama",2025-03-29,"calendar","hurdle_ztnb",2025-03-22,2025,1,193,193,193,191,230,0.9,""
"Alabama",2025-03-29,"calendar","hurdle_ztnb",2025-03-29,2025,0,162,169,162,154.45,226.3,0.9,""
"Alabama",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-01,2025,4,330,330,330,330,331,0.9,""
"Alabama",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-08,2025,3,315,315,315,315,316,0.9,""
"Alabama",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-15,2025,2,273,273,273,273,275,0.9,""
"Alabama",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-22,2025,1,193,193,193,191,196,0.9,""
"Alabama",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-29,2025,0,162,169,162,156,173,0.9,""
"Alabama",2025-03-29,"compressed","cumulative_nb",2025-03-01,2025,4,330,330,327,319.45,329,0.9,"NA/NaN function evaluation"
"Alabama",2025-03-29,"compressed","cumulative_nb",2025-03-08,2025,3,315,315,311,305,314,0.9,"NA/NaN function evaluation"
"Alabama",2025-03-29,"compressed","cumulative_nb",2025-03-15,2025,2,273,273,270,263,273,0.9,"NA/NaN function evaluation"
"Alabama",2025-03-29,"compressed","cumulative_nb",2025-03-22,2025,1,193,193,191,186,193,0.9,"NA/NaN function evaluation"
"Alabama",2025-03-29,"compressed","cumulative_nb",2025-03-29,2025,0,162,169,164,158,203.75,0.9,"NA/NaN function evaluation"
"Alabama",2025-03-29,"compressed","cumulative_poisson",2025-03-01,2025,4,330,330,326,318.45,330,0.9,""
"Alabama",2025-03-29,"compressed","cumulative_poisson",2025-03-08,2025,3,315,315,312,303.45,315,0.9,""
"Alabama",2025-03-29,"compressed","cumulative_poisson",2025-03-15,2025,2,273,273,270,264,273,0.9,""
"Alabama",2025-03-29,"compressed","cumulative_poisson",2025-03-22,2025,1,193,193,191,186,193,0.9,""
"Alabama",2025-03-29,"compressed","cumulative_poisson",2025-03-29,2025,0,162,169,163,158,208.55,0.9,""
"Alabama",2025-03-29,"compressed","hurdle_ztnb",2025-03-01,2025,4,330,330,330,325,330,0.9,""
"Alabama",2025-03-29,"compressed","hurdle_ztnb",2025-03-08,2025,3,315,315,315,307,315,0.9,""
"Alabama",2025-03-29,"compressed","hurdle_ztnb",2025-03-15,2025,2,273,273,273,266,274,0.9,""
"Alabama",2025-03-29,"compressed","hurdle_ztnb",2025-03-22,2025,1,193,193,193,183.45,196,0.9,""
"Alabama",2025-03-29,"compressed","hurdle_ztnb",2025-03-29,2025,0,162,169,162,151,177.55,0.9,""
"Alabama",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-01,2025,4,330,330,326,312.45,334.55,0.9,""
"Alabama",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-08,2025,3,315,315,310,298,318.55,0.9,""
"Alabama",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-15,2025,2,273,273,270,254.45,277,0.9,""
"Alabama",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-22,2025,1,193,193,191,178,199,0.9,""
"Alabama",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-29,2025,0,162,169,160,150.45,169,0.9,""
"Alabama",2025-04-26,"calendar","cumulative_nb",2025-03-29,2025,4,167,169,167,164,168,0.9,""
"Alabama",2025-04-26,"calendar","cumulative_nb",2025-04-05,2025,3,85,85,85,83,86,0.9,""
"Alabama",2025-04-26,"calendar","cumulative_nb",2025-04-12,2025,2,53,54,53,51.45,54,0.9,""
"Alabama",2025-04-26,"calendar","cumulative_nb",2025-04-19,2025,1,50,50,50,48,54,0.9,""
"Alabama",2025-04-26,"calendar","cumulative_nb",2025-04-26,2025,0,34,35,38,35,46,0.9,""
"Alabama",2025-04-26,"calendar","cumulative_poisson",2025-03-29,2025,4,167,169,167,166,167,0.9,""
"Alabama",2025-04-26,"calendar","cumulative_poisson",2025-04-05,2025,3,85,85,85,84,85,0.9,""
"Alabama",2025-04-26,"calendar","cumulative_poisson",2025-04-12,2025,2,53,54,53,52,54,0.9,""
"Alabama",2025-04-26,"calendar","cumulative_poisson",2025-04-19,2025,1,50,50,50,49,52.55,0.9,""
"Alabama",2025-04-26,"calendar","cumulative_poisson",2025-04-26,2025,0,34,35,39,35,47,0.9,""
"Alabama",2025-04-26,"calendar","hurdle_ztnb",2025-03-29,2025,4,167,169,167,165.45,167,0.9,""
"Alabama",2025-04-26,"calendar","hurdle_ztnb",2025-04-05,2025,3,85,85,85,80,86,0.9,""
"Alabama",2025-04-26,"calendar","hurdle_ztnb",2025-04-12,2025,2,53,54,53,47,60,0.9,""
"Alabama",2025-04-26,"calendar","hurdle_ztnb",2025-04-19,2025,1,50,50,50,42,63.1,0.9,""
"Alabama",2025-04-26,"calendar","hurdle_ztnb",2025-04-26,2025,0,34,35,34,14.45,101.3,0.9,""
"Alabama",2025-04-26,"calendar","hurdle_ztpoisson",2025-03-29,2025,4,167,169,167,166,167,0.9,""
"Alabama",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-05,2025,3,85,85,85,85,85,0.9,""
"Alabama",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-12,2025,2,53,54,53,53,53,0.9,""
"Alabama",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-19,2025,1,50,50,50,50,50,0.9,""
"Alabama",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-26,2025,0,34,35,34,32.45,34,0.9,""
"Alabama",2025-04-26,"compressed","cumulative_nb",2025-03-29,2025,4,167,169,165,162,167,0.9,"NA/NaN function evaluation"
"Alabama",2025-04-26,"compressed","cumulative_nb",2025-04-05,2025,3,85,85,84,82,85,0.9,"NA/NaN function evaluation"
"Alabama",2025-04-26,"compressed","cumulative_nb",2025-04-12,2025,2,53,54,53,51,53,0.9,"NA/NaN function evaluation"
"Alabama",2025-04-26,"compressed","cumulative_nb",2025-04-19,2025,1,50,50,50,48,50,0.9,"NA/NaN function evaluation"
"Alabama",2025-04-26,"compressed","cumulative_nb",2025-04-26,2025,0,34,35,34,32,46.1,0.9,"NA/NaN function evaluation"
"Alabama",2025-04-26,"compressed","cumulative_poisson",2025-03-29,2025,4,167,169,165,160,167,0.9,"NA/NaN function evaluation"
"Alabama",2025-04-26,"compressed","cumulative_poisson",2025-04-05,2025,3,85,85,84,81.45,85,0.9,"NA/NaN function evaluation"
"Alabama",2025-04-26,"compressed","cumulative_poisson",2025-04-12,2025,2,53,54,53,51,53,0.9,"NA/NaN function evaluation"
"Alabama",2025-04-26,"compressed","cumulative_poisson",2025-04-19,2025,1,50,50,50,47,50,0.9,"NA/NaN function evaluation"
"Alabama",2025-04-26,"compressed","cumulative_poisson",2025-04-26,2025,0,34,35,34.5,33,44,0.9,"NA/NaN function evaluation"
"Alabama",2025-04-26,"compressed","hurdle_ztnb",2025-03-29,2025,4,167,169,167,160,167,0.9,""
"Alabama",2025-04-26,"compressed","hurdle_ztnb",2025-04-05,2025,3,85,85,84,76,85,0.9,""
"Alabama",2025-04-26,"compressed","hurdle_ztnb",2025-04-12,2025,2,53,54,52,42,53,0.9,""
"Alabama",2025-04-26,"compressed","hurdle_ztnb",2025-04-19,2025,1,50,50,48,38,54,0.9,""
"Alabama",2025-04-26,"compressed","hurdle_ztnb",2025-04-26,2025,0,34,35,34,23.45,47.55,0.9,""
"Alabama",2025-04-26,"compressed","hurdle_ztpoisson",2025-03-29,2025,4,167,169,166,157.45,167,0.9,""
"Alabama",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-05,2025,3,85,85,85,79,87,0.9,""
"Alabama",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-12,2025,2,53,54,53,47.45,55.55,0.9,""
"Alabama",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-19,2025,1,50,50,50,44,54,0.9,""
"Alabama",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-26,2025,0,34,35,34,29,38,0.9,""
"Alabama",2025-05-31,"calendar","cumulative_nb",2025-05-03,2025,4,27,27,27,26,27,0.9,""
"Alabama",2025-05-31,"calendar","cumulative_nb",2025-05-10,2025,3,33,33,33,32,34,0.9,""
"Alabama",2025-05-31,"calendar","cumulative_nb",2025-05-17,2025,2,37,37,37,35,38,0.9,""
"Alabama",2025-05-31,"calendar","cumulative_nb",2025-05-24,2025,1,28,28,28,27,30,0.9,""
"Alabama",2025-05-31,"calendar","cumulative_nb",2025-05-31,2025,0,11,11,12,11,16,0.9,""
"Alabama",2025-05-31,"calendar","cumulative_poisson",2025-05-03,2025,4,27,27,27,27,27,0.9,""
"Alabama",2025-05-31,"calendar","cumulative_poisson",2025-05-10,2025,3,33,33,33,32,33,0.9,""
"Alabama",2025-05-31,"calendar","cumulative_poisson",2025-05-17,2025,2,37,37,37,36,37,0.9,""
"Alabama",2025-05-31,"calendar","cumulative_poisson",2025-05-24,2025,1,28,28,28,27.45,29.55,0.9,""
"Alabama",2025-05-31,"calendar","cumulative_poisson",2025-05-31,2025,0,11,11,13,11,16,0.9,""
"Alabama",2025-05-31,"calendar","hurdle_ztnb",2025-05-03,2025,4,27,27,27,26,33,0.9,""
"Alabama",2025-05-31,"calendar","hurdle_ztnb",2025-05-10,2025,3,33,33,33,30,40.55,0.9,""
"Alabama",2025-05-31,"calendar","hurdle_ztnb",2025-05-17,2025,2,37,37,37,33,49,0.9,""
"Alabama",2025-05-31,"calendar","hurdle_ztnb",2025-05-24,2025,1,28,28,28,20.45,44.55,0.9,""
"Alabama",2025-05-31,"calendar","hurdle_ztnb",2025-05-31,2025,0,11,11,12,0,45.55,0.9,""
"Alabama",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-03,2025,4,27,27,27,27,27,0.9,""
"Alabama",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-10,2025,3,33,33,33,33,33,0.9,""
"Alabama",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-17,2025,2,37,37,37,37,37,0.9,""
"Alabama",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-24,2025,1,28,28,28,28,30,0.9,""
"Alabama",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-31,2025,0,11,11,11,11,11,0.9,""
"Alabama",2025-05-31,"compressed","cumulative_nb",2025-05-03,2025,4,27,27,27,26,27,0.9,""
"Alabama",2025-05-31,"compressed","cumulative_nb",2025-05-10,2025,3,33,33,33,32,33,0.9,""
"Alabama",2025-05-31,"compressed","cumulative_nb",2025-05-17,2025,2,37,37,37,36,37,0.9,""
"Alabama",2025-05-31,"compressed","cumulative_nb",2025-05-24,2025,1,28,28,28,27,28,0.9,""
"Alabama",2025-05-31,"compressed","cumulative_nb",2025-05-31,2025,0,11,11,11,10,17.55,0.9,""
"Alabama",2025-05-31,"compressed","cumulative_poisson",2025-05-03,2025,4,27,27,27,26,27,0.9,""
"Alabama",2025-05-31,"compressed","cumulative_poisson",2025-05-10,2025,3,33,33,33,32,33,0.9,""
"Alabama",2025-05-31,"compressed","cumulative_poisson",2025-05-17,2025,2,37,37,37,36,37,0.9,""
"Alabama",2025-05-31,"compressed","cumulative_poisson",2025-05-24,2025,1,28,28,28,27,28,0.9,""
"Alabama",2025-05-31,"compressed","cumulative_poisson",2025-05-31,2025,0,11,11,11,11,14.55,0.9,""
"Alabama",2025-05-31,"compressed","hurdle_ztnb",2025-05-03,2025,4,27,27,27,20,31,0.9,""
"Alabama",2025-05-31,"compressed","hurdle_ztnb",2025-05-10,2025,3,33,33,33,24,38,0.9,""
"Alabama",2025-05-31,"compressed","hurdle_ztnb",2025-05-17,2025,2,37,37,37,29,43,0.9,""
"Alabama",2025-05-31,"compressed","hurdle_ztnb",2025-05-24,2025,1,28,28,28,18,35.55,0.9,""
"Alabama",2025-05-31,"compressed","hurdle_ztnb",2025-05-31,2025,0,11,11,12,3,26,0.9,""
"Alabama",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-03,2025,4,27,27,27,25,27,0.9,""
"Alabama",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-10,2025,3,33,33,33,30,33,0.9,""
"Alabama",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-17,2025,2,37,37,37,33,40,0.9,""
"Alabama",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-24,2025,1,28,28,28,24,31,0.9,""
"Alabama",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-31,2025,0,11,11,11,9,14,0.9,""
"Alaska",2025-01-02,"calendar","cumulative_nb",2024-11-30,2024,4,9,10,9,8,10,0.9,""
"Alaska",2025-01-02,"calendar","cumulative_nb",2024-12-07,2024,3,17,18,17,16,18.55,0.9,""
"Alaska",2025-01-02,"calendar","cumulative_nb",2024-12-14,2024,2,25,27,25,23,28,0.9,""
"Alaska",2025-01-02,"calendar","cumulative_nb",2024-12-21,2024,1,18,22,18,15,22,0.9,""
"Alaska",2025-01-02,"calendar","cumulative_nb",2024-12-28,2024,0,17,35,19,16,25.55,0.9,""
"Alaska",2025-01-02,"calendar","cumulative_poisson",2024-11-30,2024,4,9,10,9,8,10,0.9,""
"Alaska",2025-01-02,"calendar","cumulative_poisson",2024-12-07,2024,3,17,18,17,16,18,0.9,""
"Alaska",2025-01-02,"calendar","cumulative_poisson",2024-12-14,2024,2,25,27,25,23,28,0.9,""
"Alaska",2025-01-02,"calendar","cumulative_poisson",2024-12-21,2024,1,18,22,19,16,22,0.9,""
"Alaska",2025-01-02,"calendar","cumulative_poisson",2024-12-28,2024,0,17,35,19,16,25,0.9,""
"Alaska",2025-01-02,"calendar","hurdle_ztnb",2024-11-30,2024,4,9,10,9,9,11,0.9,""
"Alaska",2025-01-02,"calendar","hurdle_ztnb",2024-12-07,2024,3,17,18,17,17,19,0.9,""
"Alaska",2025-01-02,"calendar","hurdle_ztnb",2024-12-14,2024,2,25,27,25,25,29,0.9,""
"Alaska",2025-01-02,"calendar","hurdle_ztnb",2024-12-21,2024,1,18,22,18,18,22,0.9,""
"Alaska",2025-01-02,"calendar","hurdle_ztnb",2024-12-28,2024,0,17,35,18,16.45,23.55,0.9,""
"Alaska",2025-01-02,"calendar","hurdle_ztpoisson",2024-11-30,2024,4,9,10,9,9,12,0.9,""
"Alaska",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-07,2024,3,17,18,17,17,22,0.9,""
"Alaska",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-14,2024,2,25,27,25,25,30,0.9,""
"Alaska",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-21,2024,1,18,22,18,16,24,0.9,""
"Alaska",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-28,2024,0,17,35,19,15,26,0.9,""
"Alaska",2025-01-02,"compressed","cumulative_nb",2024-11-16,2024,4,9,9,9,8,10,0.9,""
"Alaska",2025-01-02,"compressed","cumulative_nb",2024-11-30,2024,3,9,10,9,8,10,0.9,""
"Alaska",2025-01-02,"compressed","cumulative_nb",2024-12-14,2024,2,25,27,25,22,27,0.9,""
"Alaska",2025-01-02,"compressed","cumulative_nb",2024-12-21,2024,1,18,22,18,15,21,0.9,""
"Alaska",2025-01-02,"compressed","cumulative_nb",2024-12-28,2024,0,17,35,18,12.45,22,0.9,""
"Alaska",2025-01-02,"compressed","cumulative_poisson",2024-11-16,2024,4,9,9,9,8,10,0.9,""
"Alaska",2025-01-02,"compressed","cumulative_poisson",2024-11-30,2024,3,9,10,9,8,10,0.9,""
"Alaska",2025-01-02,"compressed","cumulative_poisson",2024-12-14,2024,2,25,27,25,22,27,0.9,""
"Alaska",2025-01-02,"compressed","cumulative_poisson",2024-12-21,2024,1,18,22,18,14,20,0.9,""
"Alaska",2025-01-02,"compressed","cumulative_poisson",2024-12-28,2024,0,17,35,17.5,13,22,0.9,""
"Alaska",2025-01-02,"compressed","hurdle_ztnb",2024-11-16,2024,4,9,9,9,9,9,0.9,""
"Alaska",2025-01-02,"compressed","hurdle_ztnb",2024-11-30,2024,3,9,10,9,9,9,0.9,""
"Alaska",2025-01-02,"compressed","hurdle_ztnb",2024-12-14,2024,2,25,27,25,25,25,0.9,""
"Alaska",2025-01-02,"compressed","hurdle_ztnb",2024-12-21,2024,1,18,22,18,17,19,0.9,""
"Alaska",2025-01-02,"compressed","hurdle_ztnb",2024-12-28,2024,0,17,35,18,15,22,0.9,""
"Alaska",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-16,2024,4,9,9,9,9,9,0.9,""
"Alaska",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-30,2024,3,9,10,9,9,9,0.9,""
"Alaska",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-14,2024,2,25,27,25,24,25,0.9,""
"Alaska",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-21,2024,1,18,22,18,15.45,20.55,0.9,""
"Alaska",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-28,2024,0,17,35,17,13,23,0.9,""
